3167 2022-01-10 12:51:55.166240  -0.077705  5.589961  5.543987
3168 2022-01-10 12:51:55.169481  -0.072388  5.590586  5.553682
3169 2022-01-10 12:51:55.172743  -0.047994  5.598405  5.559311
3170 2022-01-10 12:51:55.175982  -0.007023  5.606849  5.562439
3171 2022-01-10 12:51:55.179243  -0.065508  5.594965  5.553995
3172 2022-01-10 12:51:55.182482  -0.077392  5.589961  5.547114
3173 2022-01-10 12:51:55.185743  -0.078018  5.588710  5.552744
3174 2022-01-10 12:51:55.189021  -0.048306  5.599343  5.562126
3175 2022-01-10 12:51:55.192227  -0.046117  5.608413  5.565254
3176 2022-01-10 12:51:55.195396  -0.063006  5.595590  5.556184
3177 2022-01-10 12:51:55.198650  -0.078956  5.590586  5.553056
3178 2022-01-10 12:51:55.201871  -0.095844  5.588084  5.552744
3179 2022-01-10 12:51:55.205103  -0.052059  5.597780  5.560562
3180 2022-01-10 12:51:55.208350  -0.050183  5.605286  5.568381
3181 2022-01-10 12:51:55.211609  -0.058314  5.598092  5.555558
3182 2022-01-10 12:51:55.214856  -0.077705  5.591212  5.551180
3183 2022-01-10 12:51:55.218123  -0.108980  5.587146  5.549929
3184 2022-01-10 12:51:55.221361  -0.055187  5.597467  5.559311
3185 2022-01-10 12:51:55.224606  -0.047681  5.601845  5.569632
3186 2022-01-10 12:51:55.227827  -0.063944  5.599343  5.558060
3187 2022-01-10 12:51:55.231030  -0.076767  5.592150  5.552118
3188 2022-01-10 12:51:55.234275  -0.094593  5.584019  5.550554
3189 2022-01-10 12:51:55.237483  -0.059565  5.596216  5.559937
3190 2022-01-10 12:51:55.240651  -0.046117  5.599343  5.568068
3191 2022-01-10 12:51:55.243904  -0.041113  5.601220  5.560250
3192 2022-01-10 12:51:55.247108  -0.075828  5.593401  5.554933
3193 2022-01-10 12:51:55.250338  -0.077079  5.583706  5.548365
3194 2022-01-10 12:51:55.253650  -0.064569  5.589023  5.559311
3195 2022-01-10 12:51:55.256973  -0.047055  5.599031  5.564003
3196 2022-01-10 12:51:55.260379  -0.037047  5.600282  5.558060
3197 2022-01-10 12:51:55.264011  -0.077392  5.585895  5.547114
3198 2022-01-10 12:51:55.267521  -0.091779  5.580266  5.547740
3199 2022-01-10 12:51:55.270901  -0.058002  5.593088  5.557748
3200 2022-01-10 12:51:55.274272  -0.046743  5.599343  5.568694
3201 2022-01-10 12:51:55.277648  -0.061755  5.599343  5.556184
3202 2022-01-10 12:51:55.281023  -0.077392  5.589648  5.548678
3203 2022-01-10 12:51:55.284493  -0.107729  5.584644  5.549616
3204 2022-01-10 12:51:55.287897  -0.056125  5.595590  5.559937
3205 2022-01-10 12:51:55.291253  -0.048306  5.601220  5.568381
3206 2022-01-10 12:51:55.294654  -0.065508  5.598092  5.555246
3207 2022-01-10 12:51:55.298024  -0.077392  5.589335  5.552118
3208 2022-01-10 12:51:55.301379  -0.108980  5.584331  5.550867
3209 2022-01-10 12:51:55.304755  -0.052998  5.595903  5.559311
3210 2022-01-10 12:51:55.308152  -0.049245  5.603096  5.567130
3211 2022-01-10 12:51:55.311526  -0.059253  5.598092  5.554933
3212 2022-01-10 12:51:55.314972  -0.078643  5.589648  5.547740
3213 2022-01-10 12:51:55.318581  -0.089277  5.582455  5.550242
3214 2022-01-10 12:51:55.322071  -0.048619  5.595590  5.556809
3215 2022-01-10 12:51:55.325462  -0.042364  5.606224  5.562126
3216 2022-01-10 12:51:55.328835  -0.062693  5.594652  5.552118
3217 2022-01-10 12:51:55.332415  -0.077705  5.584957  5.542736
3218 2022-01-10 12:51:55.336010  -0.072701  5.588084  5.554933
3219 2022-01-10 12:51:55.339406  -0.047368  5.598092  5.559624
3220 2022-01-10 12:51:55.342787  -0.015467  5.605598  5.559624
3221 2022-01-10 12:51:55.346156  -0.068948  5.592463  5.553056
3222 2022-01-10 12:51:55.349535  -0.077392  5.587772  5.543048
3223 2022-01-10 12:51:55.353046  -0.068635  5.590274  5.550867
3224 2022-01-10 12:51:55.356409  -0.047994  5.600594  5.560250
3225 2022-01-10 12:51:55.359621  -0.012965  5.605286  5.562439
3226 2022-01-10 12:51:55.362808  -0.069573  5.594652  5.551493
3227 2022-01-10 12:51:55.366029  -0.078018  5.589648  5.544925
3228 2022-01-10 12:51:55.369278  -0.072075  5.590899  5.555246
3229 2022-01-10 12:51:55.372490  -0.047055  5.599031  5.559624
3230 2022-01-10 12:51:55.375776  -0.016718  5.608726  5.563690
3231 2022-01-10 12:51:55.378967  -0.063006  5.596529  5.553995
3232 2022-01-10 12:51:55.382156  -0.077392  5.593088  5.550554
3233 2022-01-10 12:51:55.385358  -0.086775  5.589335  5.552118
3234 2022-01-10 12:51:55.388591  -0.049557  5.599343  5.560250
3235 2022-01-10 12:51:55.391784  -0.048932  5.608413  5.567756
3236 2022-01-10 12:51:55.394969  -0.059565  5.599343  5.556184
3237 2022-01-10 12:51:55.398204  -0.077705  5.592463  5.550867
3238 2022-01-10 12:51:55.401408  -0.107729  5.586833  5.551805
3239 2022-01-10 12:51:55.404596  -0.055187  5.597154  5.558373
3240 2022-01-10 12:51:55.407779  -0.047681  5.601845  5.569007
3241 2022-01-10 12:51:55.410992  -0.063318  5.599656  5.557435
3242 2022-01-10 12:51:55.414222  -0.077392  5.590586  5.553682
3243 2022-01-10 12:51:55.417406  -0.085524  5.584644  5.551805
3244 2022-01-10 12:51:55.420615  -0.059878  5.596216  5.558999
3245 2022-01-10 12:51:55.423839  -0.046117  5.601845  5.565254
3246 2022-01-10 12:51:55.427028  -0.037673  5.603096  5.561188
3247 2022-01-10 12:51:55.430259  -0.075203  5.594027  5.553995
3248 2022-01-10 12:51:55.433492  -0.078018  5.587146  5.548365
3249 2022-01-10 12:51:55.436728  -0.064882  5.594652  5.557122
3250 2022-01-10 12:51:55.439999  -0.046743  5.600907  5.561188
3251 2022-01-10 12:51:55.443260  -0.024537  5.603096  5.562126
3252 2022-01-10 12:51:55.446494  -0.073326  5.592776  5.553682
3253 2022-01-10 12:51:55.449785  -0.077705  5.589648  5.546801
3254 2022-01-10 12:51:55.453115  -0.064257  5.593714  5.553682
3255 2022-01-10 12:51:55.456520  -0.046430  5.598718  5.559937
3256 2022-01-10 12:51:55.459892  -0.024537  5.603409  5.561188
3257 2022-01-10 12:51:55.463255  -0.074265  5.592776  5.552118
3258 2022-01-10 12:51:55.466645  -0.078018  5.586833  5.545550
3259 2022-01-10 12:51:55.470004  -0.064257  5.592776  5.557122
3260 2022-01-10 12:51:55.473393  -0.047055  5.600282  5.564941
3261 2022-01-10 12:51:55.476756  -0.032981  5.602784  5.561813
3262 2022-01-10 12:51:55.480089  -0.075828  5.592150  5.552744
3263 2022-01-10 12:51:55.483521  -0.077079  5.582142  5.547427
3264 2022-01-10 12:51:55.486897  -0.063631  5.592150  5.558999
3265 2022-01-10 12:51:55.490260  -0.046743  5.600282  5.566192
3266 2022-01-10 12:51:55.493629  -0.038611  5.601220  5.558686
3267 2022-01-10 12:51:55.497025  -0.075203  5.592150  5.553369
3268 2022-01-10 12:51:55.500385  -0.076767  5.582768  5.549303
3269 2022-01-10 12:51:55.503750  -0.060816  5.594339  5.558060
3270 2022-01-10 12:51:55.507132  -0.046430  5.599031  5.567756
3271 2022-01-10 12:51:55.510555  -0.044553  5.600282  5.558060
3272 2022-01-10 12:51:55.513967  -0.076767  5.592776  5.551805
3273 2022-01-10 12:51:55.517337  -0.086149  5.582768  5.549303
3274 2022-01-10 12:51:55.520751  -0.059253  5.594339  5.559311
3275 2022-01-10 12:51:55.524149  -0.046743  5.599969  5.569319
3276 2022-01-10 12:51:55.527530  -0.060191  5.599656  5.559311
3277 2022-01-10 12:51:55.530902  -0.077079  5.590274  5.552118
3278 2022-01-10 12:51:55.534281  -0.106165  5.583393  5.550242
3279 2022-01-10 12:51:55.537656  -0.056751  5.595278  5.559937
3280 2022-01-10 12:51:55.541032  -0.047994  5.600907  5.567443
3281 2022-01-10 12:51:55.544406  -0.066446  5.599343  5.557122
3282 2022-01-10 12:51:55.547784  -0.077392  5.591212  5.552118
3283 2022-01-10 12:51:55.551157  -0.110231  5.583080  5.551805
3284 2022-01-10 12:51:55.554690  -0.052998  5.593401  5.558686
3285 2022-01-10 12:51:55.557995  -0.049870  5.603096  5.567130
3286 2022-01-10 12:51:55.561246  -0.063631  5.599031  5.556184
3287 2022-01-10 12:51:55.564495  -0.077392  5.591837  5.551493
3288 2022-01-10 12:51:55.567744  -0.107729  5.586521  5.550867
3289 2022-01-10 12:51:55.570996  -0.056751  5.598405  5.559937
3290 2022-01-10 12:51:55.574259  -0.047055  5.601845  5.569319
3291 2022-01-10 12:51:55.577495  -0.060191  5.601220  5.558060
3292 2022-01-10 12:51:55.580744  -0.077705  5.593088  5.552118
3293 2022-01-10 12:51:55.584174  -0.099910  5.584644  5.548678
3294 2022-01-10 12:51:55.587406  -0.058627  5.596216  5.558686
3295 2022-01-10 12:51:55.590659  -0.046743  5.601533  5.567756
3296 2022-01-10 12:51:55.593947  -0.049557  5.602158  5.558060
3297 2022-01-10 12:51:55.597159  -0.076454  5.591837  5.552431
3298 2022-01-10 12:51:55.600477  -0.078956  5.584644  5.550242
3299 2022-01-10 12:51:55.603751  -0.061129  5.595590  5.557748
3300 2022-01-10 12:51:55.606999  -0.047055  5.601220  5.564628
3301 2022-01-10 12:51:55.610251  -0.038298  5.603409  5.558373
3302 2022-01-10 12:51:55.613531  -0.075828  5.592150  5.551493
3303 2022-01-10 12:51:55.616789  -0.077079  5.585895  5.548678
3304 2022-01-10 12:51:55.619998  -0.064882  5.595278  5.557435
3305 2022-01-10 12:51:55.623251  -0.047055  5.601220  5.561501
3306 2022-01-10 12:51:55.626498  -0.021722  5.604035  5.559624
3307 2022-01-10 12:51:55.629753  -0.073639  5.594965  5.552744
3308 2022-01-10 12:51:55.632999  -0.078018  5.589023  5.544299
3309 2022-01-10 12:51:55.636255  -0.068322  5.591837  5.556184
3310 2022-01-10 12:51:55.639499  -0.047681  5.599969  5.561188
3311 2022-01-10 12:51:55.642771  -0.017657  5.606537  5.560875
3312 2022-01-10 12:51:55.646000  -0.068948  5.594652  5.553682
3313 2022-01-10 12:51:55.649253  -0.077079  5.589648  5.545238
3314 2022-01-10 12:51:55.652515  -0.071137  5.590274  5.555558
3315 2022-01-10 12:51:55.655738  -0.047994  5.599656  5.559311
3316 2022-01-10 12:51:55.659146  -0.008274  5.605598  5.561813
3317 2022-01-10 12:51:55.662529  -0.067071  5.593401  5.553369
3318 2022-01-10 12:51:55.665898  -0.077079  5.589335  5.545238
3319 2022-01-10 12:51:55.669270  -0.073014  5.588710  5.556497
3320 2022-01-10 12:51:55.672650  -0.047994  5.598092  5.560250
3321 2022-01-10 12:51:55.676022  -0.011089  5.604660  5.560562
3322 2022-01-10 12:51:55.679408  -0.069573  5.593401  5.552118
3323 2022-01-10 12:51:55.682771  -0.077705  5.588710  5.544612
3324 2022-01-10 12:51:55.686172  -0.070824  5.591525  5.553995
3325 2022-01-10 12:51:55.689534  -0.047994  5.599656  5.559624
3326 2022-01-10 12:51:55.692900  -0.020159  5.604035  5.561188
3327 2022-01-10 12:51:55.696297  -0.071763  5.592463  5.551805
3328 2022-01-10 12:51:55.699656  -0.078330  5.586833  5.545238
3329 2022-01-10 12:51:55.703034  -0.066759  5.592776  5.556809
3330 2022-01-10 12:51:55.706412  -0.047055  5.600907  5.561188
3331 2022-01-10 12:51:55.709843  -0.029854  5.602471  5.558373
3332 2022-01-10 12:51:55.713227  -0.074890  5.592776  5.552118
3333 2022-01-10 12:51:55.716598  -0.077079  5.585582  5.548052
3334 2022-01-10 12:51:55.719972  -0.063006  5.594339  5.556184
3335 2022-01-10 12:51:55.723407  -0.046743  5.600282  5.564315
3336 2022-01-10 12:51:55.726784  -0.036422  5.600282  5.560562
3337 2022-01-10 12:51:55.730163  -0.076141  5.593401  5.552431
3338 2022-01-10 12:51:55.733534  -0.077392  5.583080  5.548052
3339 2022-01-10 12:51:55.736909  -0.062067  5.592150  5.558060
3340 2022-01-10 12:51:55.740288  -0.047994  5.597154  5.568381
3341 2022-01-10 12:51:55.743661  -0.045179  5.598092  5.558999
3342 2022-01-10 12:51:55.747034  -0.077392  5.591837  5.553056
3343 2022-01-10 12:51:55.750433  -0.077705  5.582768  5.550242
3344 2022-01-10 12:51:55.753916  -0.058627  5.594652  5.555246
3345 2022-01-10 12:51:55.757268  -0.047994  5.600907  5.568068
3346 2022-01-10 12:51:55.760500  -0.048619  5.601533  5.560250
3347 2022-01-10 12:51:55.763740  -0.077079  5.593714  5.553056
3348 2022-01-10 12:51:55.766996  -0.078018  5.584331  5.549303
3349 2022-01-10 12:51:55.770247  -0.062380  5.595903  5.558060
3350 2022-01-10 12:51:55.773499  -0.047681  5.600282  5.564315
3351 2022-01-10 12:51:55.776749  -0.035171  5.600907  5.561501
3352 2022-01-10 12:51:55.780027  -0.074890  5.592776  5.552744
3353 2022-01-10 12:51:55.783291  -0.077705  5.589023  5.548365
3354 2022-01-10 12:51:55.786497  -0.063944  5.595903  5.558060
3355 2022-01-10 12:51:55.789727  -0.047368  5.600907  5.560562
3356 2022-01-10 12:51:55.792916  -0.022035  5.605598  5.561813
3357 2022-01-10 12:51:55.796128  -0.070199  5.593714  5.553369
3358 2022-01-10 12:51:55.799377  -0.078018  5.591525  5.546176
3359 2022-01-10 12:51:55.802632  -0.073639  5.593401  5.556809
3360 2022-01-10 12:51:55.805877  -0.047681  5.600282  5.560562
3361 2022-01-10 12:51:55.809158  -0.007961  5.606849  5.561501
3362 2022-01-10 12:51:55.812379  -0.066133  5.595590  5.553682
3363 2022-01-10 12:51:55.815630  -0.078018  5.591525  5.543361
3364 2022-01-10 12:51:55.818900  -0.073639  5.589648  5.554620
3365 2022-01-10 12:51:55.822146  -0.047681  5.598718  5.558999
3366 2022-01-10 12:51:55.825419  -0.021722  5.604973  5.561813
3367 2022-01-10 12:51:55.828717  -0.063318  5.595278  5.553995
3368 2022-01-10 12:51:55.831921  -0.077079  5.591837  5.549929
3369 2022-01-10 12:51:55.835144  -0.087087  5.589023  5.553369
3370 2022-01-10 12:51:55.838378  -0.049870  5.598092  5.558999
3371 2022-01-10 12:51:55.841642  -0.048306  5.608100  5.564628
3372 2022-01-10 12:51:55.844919  -0.062380  5.598092  5.554620
3373 2022-01-10 12:51:55.848166  -0.077392  5.591525  5.551493
3374 2022-01-10 12:51:55.851393  -0.105852  5.589023  5.551493
3375 2022-01-10 12:51:55.854794  -0.050808  5.597780  5.558686
3376 2022-01-10 12:51:55.858138  -0.049557  5.606224  5.564628
3377 2022-01-10 12:51:55.861526  -0.061755  5.598718  5.553682
3378 2022-01-10 12:51:55.864888  -0.078018  5.590899  5.550242
3379 2022-01-10 12:51:55.868274  -0.090840  5.587459  5.552744
3380 2022-01-10 12:51:55.871645  -0.049245  5.598092  5.559311
3381 2022-01-10 12:51:55.875029  -0.047994  5.608100  5.564315
3382 2022-01-10 12:51:55.878391  -0.064257  5.596216  5.553369
3383 2022-01-10 12:51:55.881777  -0.077705  5.591525  5.548678
3384 2022-01-10 12:51:55.885150  -0.086462  5.586208  5.554620
3385 2022-01-10 12:51:55.888531  -0.048932  5.597467  5.559937
3386 2022-01-10 12:51:55.891946  -0.032356  5.607162  5.561501
3387 2022-01-10 12:51:55.895315  -0.063318  5.594339  5.552431
3388 2022-01-10 12:51:55.898733  -0.077079  5.589335  5.543674
3389 2022-01-10 12:51:55.902182  -0.072701  5.586833  5.553369
3390 2022-01-10 12:51:55.905534  -0.047368  5.597154  5.560875
3391 2022-01-10 12:51:55.908912  -0.009838  5.606537  5.561188
3392 2022-01-10 12:51:55.912287  -0.065195  5.593088  5.553056
3393 2022-01-10 12:51:55.915656  -0.078643  5.589961  5.543361
3394 2022-01-10 12:51:55.919029  -0.072701  5.588397  5.554933
3395 2022-01-10 12:51:55.922403  -0.048306  5.598092  5.561188
3396 2022-01-10 12:51:55.925784  -0.010463  5.605911  5.561501
3397 2022-01-10 12:51:55.929158  -0.068322  5.592776  5.553056
3398 2022-01-10 12:51:55.932543  -0.077079  5.588397  5.543361
3399 2022-01-10 12:51:55.935899  -0.075203  5.589648  5.554933
3400 2022-01-10 12:51:55.939272  -0.047681  5.598718  5.559937
3401 2022-01-10 12:51:55.942652  -0.017031  5.604347  5.561813
3402 2022-01-10 12:51:55.946032  -0.070512  5.592776  5.553682
3403 2022-01-10 12:51:55.949396  -0.077079  5.587459  5.544299
3404 2022-01-10 12:51:55.952792  -0.068948  5.591525  5.557122
3405 2022-01-10 12:51:55.956275  -0.047368  5.600282  5.561188
3406 2022-01-10 12:51:55.959546  -0.022661  5.604973  5.561813
3407 2022-01-10 12:51:55.962756  -0.072388  5.594339  5.553056
3408 2022-01-10 12:51:55.966002  -0.078018  5.590586  5.543987
3409 2022-01-10 12:51:55.969256  -0.073639  5.591837  5.556497
3410 2022-01-10 12:51:55.972509  -0.047681  5.599343  5.561188
3411 2022-01-10 12:51:55.975757  -0.011089  5.606849  5.560562
3412 2022-01-10 12:51:55.979007  -0.066446  5.594339  5.553369
3413 2022-01-10 12:51:55.982265  -0.078956  5.589961  5.543048
3414 2022-01-10 12:51:55.985549  -0.072388  5.589648  5.554620
3415 2022-01-10 12:51:55.988763  -0.048619  5.599031  5.560562
3416 2022-01-10 12:51:55.992016  -0.022661  5.608413  5.562439
3417 2022-01-10 12:51:55.995262  -0.062693  5.597154  5.553682
3418 2022-01-10 12:51:55.998512  -0.078956  5.591525  5.548991
3419 2022-01-10 12:51:56.001764  -0.086149  5.588084  5.553056
3420 2022-01-10 12:51:56.005009  -0.049870  5.598092  5.559937
3421 2022-01-10 12:51:56.008264  -0.049245  5.608726  5.564628
3422 2022-01-10 12:51:56.011517  -0.061755  5.597780  5.554620
3423 2022-01-10 12:51:56.014779  -0.078643  5.591212  5.549929
3424 2022-01-10 12:51:56.018012  -0.103976  5.588397  5.551805
3425 2022-01-10 12:51:56.021269  -0.052372  5.597467  5.559624
3426 2022-01-10 12:51:56.024502  -0.049557  5.604347  5.567130
3427 2022-01-10 12:51:56.027749  -0.063318  5.598718  5.555246
3428 2022-01-10 12:51:56.031017  -0.077392  5.590586  5.549616
3429 2022-01-10 12:51:56.034354  -0.109918  5.586208  5.550867
3430 2022-01-10 12:51:56.037553  -0.055812  5.597780  5.560250
3431 2022-01-10 12:51:56.040757  -0.048306  5.601220  5.569007
3432 2022-01-10 12:51:56.044019  -0.063318  5.600282  5.558373
3433 2022-01-10 12:51:56.047262  -0.077392  5.593088  5.552431
3434 2022-01-10 12:51:56.050510  -0.094906  5.584019  5.549303
3435 2022-01-10 12:51:56.053793  -0.058940  5.596841  5.558686
3436 2022-01-10 12:51:56.057134  -0.047368  5.600907  5.568381
3437 2022-01-10 12:51:56.060608  -0.062380  5.599656  5.555558
3438 2022-01-10 12:51:56.064009  -0.078018  5.589335  5.551180
3439 2022-01-10 12:51:56.067409  -0.108980  5.583706  5.549929
3440 2022-01-10 12:51:56.070787  -0.056125  5.595278  5.559311
3441 2022-01-10 12:51:56.074169  -0.048306  5.600594  5.568381
3442 2022-01-10 12:51:56.077546  -0.065820  5.597780  5.555558
3443 2022-01-10 12:51:56.080892  -0.077392  5.589961  5.550242
3444 2022-01-10 12:51:56.084295  -0.108667  5.585270  5.549616
3445 2022-01-10 12:51:56.087640  -0.052998  5.597467  5.558686
3446 2022-01-10 12:51:56.091045  -0.048619  5.604347  5.564628
3447 2022-01-10 12:51:56.094516  -0.060816  5.596216  5.554933
3448 2022-01-10 12:51:56.097920  -0.077079  5.589961  5.552431
3449 2022-01-10 12:51:56.101297  -0.104289  5.586521  5.551180
3450 2022-01-10 12:51:56.104675  -0.050808  5.597780  5.559624
3451 2022-01-10 12:51:56.108047  -0.049870  5.606849  5.565566
3452 2022-01-10 12:51:56.111424  -0.061755  5.597467  5.554620
3453 2022-01-10 12:51:56.114792  -0.078018  5.592150  5.550554
3454 2022-01-10 12:51:56.118173  -0.091466  5.586521  5.552431
3455 2022-01-10 12:51:56.121550  -0.050183  5.597154  5.559937
3456 2022-01-10 12:51:56.124917  -0.048932  5.607162  5.565879
3457 2022-01-10 12:51:56.128296  -0.061442  5.596841  5.554933
3458 2022-01-10 12:51:56.131660  -0.077705  5.590586  5.549929
3459 2022-01-10 12:51:56.135027  -0.084585  5.588084  5.554307
3460 2022-01-10 12:51:56.138404  -0.048306  5.599031  5.559937
3461 2022-01-10 12:51:56.141799  -0.036109  5.607475  5.563064
3462 2022-01-10 12:51:56.145193  -0.062693  5.592463  5.554620
3463 2022-01-10 12:51:56.148521  -0.077392  5.589648  5.545550
3464 2022-01-10 12:51:56.151942  -0.077392  5.586208  5.553369
3465 2022-01-10 12:51:56.155399  -0.047368  5.597154  5.556184
3466 2022-01-10 12:51:56.158746  -0.012340  5.607162  5.560875
3467 2022-01-10 12:51:56.162021  -0.063944  5.596529  5.553369
3468 2022-01-10 12:51:56.165262  -0.078330  5.591525  5.548052
3469 2022-01-10 12:51:56.168520  -0.080832  5.589335  5.554620
3470 2022-01-10 12:51:56.171768  -0.048306  5.599031  5.559624
3471 2022-01-10 12:51:56.175019  -0.044241  5.609977  5.565254
3472 2022-01-10 12:51:56.178265  -0.063318  5.598718  5.554620
3473 2022-01-10 12:51:56.181534  -0.078018  5.594027  5.551180
3474 2022-01-10 12:51:56.184768  -0.090840  5.588710  5.552431
3475 2022-01-10 12:51:56.188022  -0.050183  5.598092  5.560250
3476 2022-01-10 12:51:56.191274  -0.048619  5.606224  5.567130
3477 2022-01-10 12:51:56.194525  -0.059878  5.597780  5.555558
3478 2022-01-10 12:51:56.197799  -0.077705  5.589335  5.552431
3479 2022-01-10 12:51:56.201167  -0.102725  5.587459  5.550867
3480 2022-01-10 12:51:56.204427  -0.052372  5.598718  5.561501
3481 2022-01-10 12:51:56.207653  -0.049557  5.602784  5.568694
