6462  2022-01-10 13:03:04.245609  -0.045804  5.600594  5.570883
6463  2022-01-10 13:03:04.248967  -0.043928  5.602471  5.558686
6464  2022-01-10 13:03:04.252484  -0.078018  5.587146  5.551493
6465  2022-01-10 13:03:04.255866  -0.100223  5.579953  5.548052
6466  2022-01-10 13:03:04.259267  -0.057689  5.594339  5.558373
6467  2022-01-10 13:03:04.262616  -0.045492  5.600282  5.569632
6468  2022-01-10 13:03:04.265969  -0.058940  5.599031  5.557122
6469  2022-01-10 13:03:04.269367  -0.078956  5.590586  5.551805
6470  2022-01-10 13:03:04.272768  -0.113671  5.582142  5.549616
6471  2022-01-10 13:03:04.276098  -0.056751  5.595278  5.558999
6472  2022-01-10 13:03:04.279592  -0.046430  5.602784  5.567756
6473  2022-01-10 13:03:04.282825  -0.064882  5.600594  5.558060
6474  2022-01-10 13:03:04.286074  -0.078643  5.592150  5.551805
6475  2022-01-10 13:03:04.289328  -0.108042  5.584019  5.549616
6476  2022-01-10 13:03:04.292603  -0.056751  5.594965  5.559624
6477  2022-01-10 13:03:04.295827  -0.046117  5.600282  5.568694
6478  2022-01-10 13:03:04.299078  -0.048932  5.599969  5.558060
6479  2022-01-10 13:03:04.302330  -0.078018  5.591837  5.552431
6480  2022-01-10 13:03:04.305580  -0.080207  5.582455  5.549929
6481  2022-01-10 13:03:04.308831  -0.062380  5.594339  5.557748
6482  2022-01-10 13:03:04.312079  -0.045492  5.599031  5.565254
6483  2022-01-10 13:03:04.315317  -0.034545  5.603096  5.560562
6484  2022-01-10 13:03:04.318583  -0.075828  5.593088  5.551493
6485  2022-01-10 13:03:04.321859  -0.079269  5.585582  5.547114
6486  2022-01-10 13:03:04.325085  -0.064257  5.593714  5.555871
6487  2022-01-10 13:03:04.328340  -0.045179  5.599656  5.561501
6488  2022-01-10 13:03:04.331579  -0.021410  5.604660  5.560875
6489  2022-01-10 13:03:04.334833  -0.072388  5.594965  5.553682
6490  2022-01-10 13:03:04.338088  -0.078018  5.589648  5.543987
6491  2022-01-10 13:03:04.341337  -0.072701  5.592150  5.555871
6492  2022-01-10 13:03:04.344563  -0.045804  5.600594  5.560250
6493  2022-01-10 13:03:04.347738  -0.005772  5.608726  5.562439
6494  2022-01-10 13:03:04.350942  -0.064882  5.596841  5.554933
6495  2022-01-10 13:03:04.354201  -0.077705  5.592463  5.543361
6496  2022-01-10 13:03:04.357454  -0.074577  5.590274  5.554620
6497  2022-01-10 13:03:04.360711  -0.045804  5.600594  5.560562
6498  2022-01-10 13:03:04.363954  -0.020784  5.608413  5.564003
6499  2022-01-10 13:03:04.367212  -0.062693  5.596529  5.554307
6500  2022-01-10 13:03:04.370449  -0.078018  5.589648  5.550242
6501  2022-01-10 13:03:04.373667  -0.091466  5.588084  5.552744
6502  2022-01-10 13:03:04.376867  -0.049870  5.598718  5.561813
6503  2022-01-10 13:03:04.380195  -0.047681  5.609351  5.565879
6504  2022-01-10 13:03:04.383550  -0.061755  5.596216  5.553682
6505  2022-01-10 13:03:04.386925  -0.079269  5.589961  5.548991
6506  2022-01-10 13:03:04.390245  -0.093655  5.588397  5.553056
6507  2022-01-10 13:03:04.393607  -0.047994  5.597467  5.559624
6508  2022-01-10 13:03:04.396984  -0.046430  5.607162  5.565879
6509  2022-01-10 13:03:04.400359  -0.062067  5.596841  5.554620
6510  2022-01-10 13:03:04.403734  -0.078643  5.590274  5.548365
6511  2022-01-10 13:03:04.407110  -0.086462  5.587146  5.554620
6512  2022-01-10 13:03:04.410459  -0.046743  5.598718  5.559937
6513  2022-01-10 13:03:04.413861  -0.030167  5.607788  5.563690
6514  2022-01-10 13:03:04.417178  -0.062380  5.595278  5.553682
6515  2022-01-10 13:03:04.420520  -0.078643  5.589648  5.548365
6516  2022-01-10 13:03:04.423865  -0.081771  5.586208  5.554307
6517  2022-01-10 13:03:04.427243  -0.046743  5.598405  5.561501
6518  2022-01-10 13:03:04.430675  -0.014842  5.605911  5.562126
6519  2022-01-10 13:03:04.434022  -0.062380  5.593714  5.553056
6520  2022-01-10 13:03:04.437361  -0.078643  5.589023  5.543987
6521  2022-01-10 13:03:04.440744  -0.074577  5.588084  5.553682
6522  2022-01-10 13:03:04.444113  -0.046743  5.599031  5.560875
6523  2022-01-10 13:03:04.447492  -0.004208  5.607788  5.562126
6524  2022-01-10 13:03:04.450868  -0.064257  5.594027  5.553369
6525  2022-01-10 13:03:04.454246  -0.079894  5.589023  5.542736
6526  2022-01-10 13:03:04.457618  -0.072388  5.589961  5.552431
6527  2022-01-10 13:03:04.460996  -0.046743  5.598405  5.557435
6528  2022-01-10 13:03:04.464368  -0.005147  5.607788  5.561813
6529  2022-01-10 13:03:04.467742  -0.068010  5.594339  5.553369
6530  2022-01-10 13:03:04.471108  -0.078643  5.588397  5.542736
6531  2022-01-10 13:03:04.474430  -0.074265  5.590899  5.553682
6532  2022-01-10 13:03:04.477802  -0.046117  5.598405  5.560875
6533  2022-01-10 13:03:04.481254  -0.010776  5.605598  5.562752
6534  2022-01-10 13:03:04.484496  -0.068322  5.594339  5.553369
6535  2022-01-10 13:03:04.487742  -0.077392  5.589335  5.543987
6536  2022-01-10 13:03:04.490996  -0.072388  5.590899  5.555871
6537  2022-01-10 13:03:04.494307  -0.045804  5.599969  5.561188
6538  2022-01-10 13:03:04.497498  -0.002957  5.608100  5.560875
6539  2022-01-10 13:03:04.500746  -0.063944  5.595278  5.553682
6540  2022-01-10 13:03:04.503996  -0.078643  5.591212  5.547427
6541  2022-01-10 13:03:04.507246  -0.078643  5.589023  5.553995
6542  2022-01-10 13:03:04.510507  -0.047994  5.599343  5.560250
6543  2022-01-10 13:03:04.513749  -0.038611  5.607475  5.564941
6544  2022-01-10 13:03:04.517036  -0.063006  5.596529  5.553682
6545  2022-01-10 13:03:04.520247  -0.079269  5.591837  5.551805
6546  2022-01-10 13:03:04.523462  -0.098659  5.588397  5.551805
6547  2022-01-10 13:03:04.526710  -0.049870  5.599031  5.559937
6548  2022-01-10 13:03:04.529965  -0.047681  5.609351  5.567443
6549  2022-01-10 13:03:04.533209  -0.061129  5.600282  5.555558
6550  2022-01-10 13:03:04.536455  -0.079269  5.592150  5.551493
6551  2022-01-10 13:03:04.539712  -0.110856  5.585270  5.551180
6552  2022-01-10 13:03:04.543005  -0.052998  5.596529  5.559311
6553  2022-01-10 13:03:04.546250  -0.047055  5.602784  5.567130
6554  2022-01-10 13:03:04.549504  -0.066133  5.598718  5.556184
6555  2022-01-10 13:03:04.552748  -0.078956  5.590899  5.553682
6556  2022-01-10 13:03:04.556007  -0.111795  5.584331  5.549616
6557  2022-01-10 13:03:04.559249  -0.058002  5.596529  5.560562
6558  2022-01-10 13:03:04.562463  -0.045492  5.601533  5.570258
6559  2022-01-10 13:03:04.565751  -0.051747  5.600594  5.557122
6560  2022-01-10 13:03:04.568999  -0.077705  5.593088  5.553682
6561  2022-01-10 13:03:04.572249  -0.080520  5.583393  5.548365
6562  2022-01-10 13:03:04.575458  -0.063318  5.593714  5.558060
6563  2022-01-10 13:03:04.578796  -0.046430  5.600594  5.563064
6564  2022-01-10 13:03:04.582065  -0.039549  5.602471  5.558373
6565  2022-01-10 13:03:04.585436  -0.077079  5.591837  5.550242
6566  2022-01-10 13:03:04.588812  -0.079581  5.580578  5.546489
6567  2022-01-10 13:03:04.592212  -0.059878  5.594027  5.558373
6568  2022-01-10 13:03:04.595596  -0.045492  5.600282  5.568694
6569  2022-01-10 13:03:04.598971  -0.047368  5.599969  5.557122
6570  2022-01-10 13:03:04.602358  -0.078330  5.590586  5.549929
6571  2022-01-10 13:03:04.605733  -0.092717  5.579953  5.548365
6572  2022-01-10 13:03:04.609099  -0.059565  5.594652  5.558060
6573  2022-01-10 13:03:04.612494  -0.046430  5.598092  5.570258
6574  2022-01-10 13:03:04.615854  -0.058940  5.599031  5.556184
6575  2022-01-10 13:03:04.619232  -0.078643  5.592463  5.549929
6576  2022-01-10 13:03:04.622639  -0.109918  5.583393  5.547427
6577  2022-01-10 13:03:04.625984  -0.057063  5.594652  5.558999
6578  2022-01-10 13:03:04.629364  -0.046430  5.600282  5.568068
6579  2022-01-10 13:03:04.632731  -0.065195  5.598405  5.556184
6580  2022-01-10 13:03:04.636109  -0.079581  5.589648  5.550554
6581  2022-01-10 13:03:04.639496  -0.109605  5.583706  5.549303
6582  2022-01-10 13:03:04.642866  -0.054874  5.594965  5.559937
6583  2022-01-10 13:03:04.646233  -0.046430  5.601845  5.568068
6584  2022-01-10 13:03:04.649615  -0.064569  5.596216  5.556809
6585  2022-01-10 13:03:04.652998  -0.078018  5.591525  5.551805
6586  2022-01-10 13:03:04.656354  -0.109293  5.584019  5.549929
6587  2022-01-10 13:03:04.659727  -0.052685  5.596529  5.559624
6588  2022-01-10 13:03:04.663084  -0.047994  5.605598  5.566817
6589  2022-01-10 13:03:04.666458  -0.059878  5.597780  5.555246
6590  2022-01-10 13:03:04.669804  -0.078643  5.589961  5.549929
6591  2022-01-10 13:03:04.673197  -0.105852  5.586208  5.549929
6592  2022-01-10 13:03:04.676588  -0.050183  5.598092  5.558686
6593  2022-01-10 13:03:04.680108  -0.047681  5.603722  5.565566
6594  2022-01-10 13:03:04.683379  -0.058940  5.598405  5.555871
6595  2022-01-10 13:03:04.686583  -0.078330  5.591837  5.550867
6596  2022-01-10 13:03:04.689836  -0.105852  5.587772  5.551805
6597  2022-01-10 13:03:04.693085  -0.051434  5.597780  5.558686
6598  2022-01-10 13:03:04.696336  -0.047055  5.604973  5.568068
6599  2022-01-10 13:03:04.699590  -0.065195  5.600594  5.556497
6600  2022-01-10 13:03:04.702842  -0.078643  5.591525  5.552744
6601  2022-01-10 13:03:04.706089  -0.112420  5.583706  5.549929
6602  2022-01-10 13:03:04.709345  -0.057376  5.595903  5.558686
6603  2022-01-10 13:03:04.712565  -0.045179  5.600282  5.568694
6604  2022-01-10 13:03:04.715737  -0.050808  5.601845  5.558999
6605  2022-01-10 13:03:04.718956  -0.077392  5.593088  5.552118
6606  2022-01-10 13:03:04.722221  -0.080207  5.583706  5.548678
6607  2022-01-10 13:03:04.725452  -0.061755  5.594965  5.558686
6608  2022-01-10 13:03:04.728639  -0.045804  5.600594  5.564941
6609  2022-01-10 13:03:04.731861  -0.033294  5.602158  5.557748
6610  2022-01-10 13:03:04.735124  -0.076454  5.593401  5.553056
6611  2022-01-10 13:03:04.738338  -0.078330  5.587459  5.545238
6612  2022-01-10 13:03:04.741672  -0.065195  5.593401  5.554307
6613  2022-01-10 13:03:04.744964  -0.046117  5.600282  5.560875
6614  2022-01-10 13:03:04.748215  -0.022348  5.605286  5.560562
6615  2022-01-10 13:03:04.751463  -0.073014  5.595278  5.550867
6616  2022-01-10 13:03:04.754712  -0.078956  5.589335  5.543361
6617  2022-01-10 13:03:04.757963  -0.071137  5.592150  5.555558
6618  2022-01-10 13:03:04.761214  -0.046430  5.600907  5.562126
6619  2022-01-10 13:03:04.764466  -0.014529  5.606537  5.560250
6620  2022-01-10 13:03:04.767714  -0.068635  5.594965  5.554620
6621  2022-01-10 13:03:04.770966  -0.078018  5.591525  5.543361
6622  2022-01-10 13:03:04.774216  -0.073014  5.590899  5.553369
6623  2022-01-10 13:03:04.777465  -0.044866  5.599031  5.559624
6624  2022-01-10 13:03:04.780843  -0.004208  5.602784  5.560250
6625  2022-01-10 13:03:04.784285  -0.066446  5.592150  5.551180
6626  2022-01-10 13:03:04.787617  -0.078643  5.589023  5.542110
6627  2022-01-10 13:03:04.791003  -0.074577  5.588397  5.552744
6628  2022-01-10 13:03:04.794519  -0.047055  5.596216  5.557435
6629  2022-01-10 13:03:04.798001  -0.017344  5.603722  5.559311
6630  2022-01-10 13:03:04.801421  -0.072701  5.591837  5.551180
6631  2022-01-10 13:03:04.804756  -0.078330  5.586833  5.543361
6632  2022-01-10 13:03:04.808120  -0.067697  5.591837  5.556184
6633  2022-01-10 13:03:04.811476  -0.046430  5.598405  5.560562
6634  2022-01-10 13:03:04.814854  -0.022973  5.601845  5.558060
6635  2022-01-10 13:03:04.818253  -0.074265  5.592463  5.551493
6636  2022-01-10 13:03:04.821610  -0.079894  5.584644  5.544612
6637  2022-01-10 13:03:04.825004  -0.064569  5.592776  5.557122
6638  2022-01-10 13:03:04.828346  -0.046117  5.597780  5.562439
6639  2022-01-10 13:03:04.831758  -0.031105  5.601845  5.558686
6640  2022-01-10 13:03:04.835125  -0.075828  5.591212  5.552118
6641  2022-01-10 13:03:04.838505  -0.079581  5.582768  5.546801
6642  2022-01-10 13:03:04.841817  -0.064569  5.593714  5.557122
6643  2022-01-10 13:03:04.845113  -0.046117  5.598718  5.562439
6644  2022-01-10 13:03:04.848482  -0.032356  5.599969  5.557435
6645  2022-01-10 13:03:04.851891  -0.077079  5.589648  5.545550
6646  2022-01-10 13:03:04.855380  -0.080207  5.580891  5.546489
6647  2022-01-10 13:03:04.858755  -0.062067  5.591837  5.557435
6648  2022-01-10 13:03:04.862133  -0.047055  5.599031  5.568381
6649  2022-01-10 13:03:04.865488  -0.044866  5.600282  5.558686
6650  2022-01-10 13:03:04.868859  -0.078956  5.590586  5.548678
6651  2022-01-10 13:03:04.872234  -0.084898  5.580891  5.546489
6652  2022-01-10 13:03:04.875611  -0.059878  5.593401  5.558373
6653  2022-01-10 13:03:04.878988  -0.046430  5.600282  5.569007
6654  2022-01-10 13:03:04.882482  -0.058627  5.599969  5.557748
6655  2022-01-10 13:03:04.885757  -0.077705  5.593088  5.553995
6656  2022-01-10 13:03:04.888967  -0.088026  5.584644  5.549929
6657  2022-01-10 13:03:04.892211  -0.059565  5.595903  5.558060
6658  2022-01-10 13:03:04.895478  -0.046117  5.601220  5.569007
6659  2022-01-10 13:03:04.898731  -0.038611  5.602158  5.560562
6660  2022-01-10 13:03:04.901994  -0.076454  5.593088  5.552431
6661  2022-01-10 13:03:04.905261  -0.078956  5.584957  5.548991
6662  2022-01-10 13:03:04.908480  -0.064882  5.594965  5.559311
6663  2022-01-10 13:03:04.911737  -0.044866  5.599969  5.565254
6664  2022-01-10 13:03:04.915235  -0.033607  5.599031  5.559311
6665  2022-01-10 13:03:04.918591  -0.075828  5.593088  5.550867
6666  2022-01-10 13:03:04.921887  -0.078643  5.585582  5.547740
6667  2022-01-10 13:03:04.925105  -0.063318  5.594027  5.557748
6668  2022-01-10 13:03:04.928343  -0.045179  5.600594  5.562126
6669  2022-01-10 13:03:04.931600  -0.020471  5.603722  5.561188
6670  2022-01-10 13:03:04.934885  -0.073326  5.594027  5.554307
6671  2022-01-10 13:03:04.938089  -0.078330  5.588397  5.545863
6672  2022-01-10 13:03:04.941345  -0.068948  5.594652  5.555871
6673  2022-01-10 13:03:04.944589  -0.045492  5.600594  5.560875
6674  2022-01-10 13:03:04.947845  -0.014216  5.607162  5.561501
6675  2022-01-10 13:03:04.951095  -0.069573  5.594652  5.554620
6676  2022-01-10 13:03:04.954341  -0.077392  5.589961  5.543987
6677  2022-01-10 13:03:04.957592  -0.073014  5.590274  5.554307
6678  2022-01-10 13:03:04.960844  -0.045492  5.600594  5.559311
6679  2022-01-10 13:03:04.964093  -0.004208  5.608726  5.562126
6680  2022-01-10 13:03:04.967343  -0.063006  5.596529  5.553056
6681  2022-01-10 13:03:04.970557  -0.079581  5.591837  5.548678
6682  2022-01-10 13:03:04.973762  -0.085211  5.588397  5.555246
6683  2022-01-10 13:03:04.976969  -0.047368  5.597467  5.559311
6684  2022-01-10 13:03:04.980350  -0.037986  5.609977  5.560562
6685  2022-01-10 13:03:04.983792  -0.062693  5.596841  5.552431
6686  2022-01-10 13:03:04.987129  -0.078643  5.591212  5.548365
6687  2022-01-10 13:03:04.990498  -0.077392  5.588397  5.553682
6688  2022-01-10 13:03:04.993863  -0.046117  5.599031  5.560562
6689  2022-01-10 13:03:04.997244  -0.014216  5.608413  5.562126
6690  2022-01-10 13:03:05.000625  -0.061755  5.595903  5.553995
6691  2022-01-10 13:03:05.003995  -0.078330  5.589648  5.541485
6692  2022-01-10 13:03:05.007374  -0.070512  5.589335  5.554620
6693  2022-01-10 13:03:05.010746  -0.046430  5.597467  5.560562
6694  2022-01-10 13:03:05.014156  -0.003583  5.605598  5.561188
6695  2022-01-10 13:03:05.017499  -0.064882  5.593401  5.552118
6696  2022-01-10 13:03:05.020876  -0.079269  5.588397  5.543048
6697  2022-01-10 13:03:05.024246  -0.072075  5.588397  5.554620
6698  2022-01-10 13:03:05.027624  -0.046430  5.598092  5.561501
6699  2022-01-10 13:03:05.030992  -0.008587  5.607475  5.560562
6700  2022-01-10 13:03:05.034375  -0.067384  5.594027  5.553369
6701  2022-01-10 13:03:05.037750  -0.078018  5.589023  5.544612
6702  2022-01-10 13:03:05.041148  -0.069886  5.591212  5.553995
6703  2022-01-10 13:03:05.044506  -0.045804  5.599343  5.560875
6704  2022-01-10 13:03:05.047871  -0.014842  5.604973  5.559937
6705  2022-01-10 13:03:05.051257  -0.070824  5.593401  5.552744
6706  2022-01-10 13:03:05.054621  -0.078643  5.586833  5.543987
6707  2022-01-10 13:03:05.058003  -0.068322  5.591525  5.556184
6708  2022-01-10 13:03:05.061375  -0.045804  5.599656  5.560250
6709  2022-01-10 13:03:05.064748  -0.021722  5.605286  5.560250
6710  2022-01-10 13:03:05.068036  -0.072701  5.592776  5.552744
6711  2022-01-10 13:03:05.071452  -0.078330  5.587459  5.545238
6712  2022-01-10 13:03:05.074790  -0.064882  5.592776  5.556497
6713  2022-01-10 13:03:05.078124  -0.045179  5.599969  5.563690
6714  2022-01-10 13:03:05.081587  -0.026414  5.599969  5.558999
6715  2022-01-10 13:03:05.084858  -0.073014  5.594027  5.553369
6716  2022-01-10 13:03:05.088098  -0.078956  5.589961  5.543674
6717  2022-01-10 13:03:05.091362  -0.068010  5.593714  5.556809
6718  2022-01-10 13:03:05.094598  -0.046430  5.600282  5.559937
6719  2022-01-10 13:03:05.097861  -0.014842  5.606224  5.561188
6720  2022-01-10 13:03:05.101098  -0.068635  5.595278  5.552431
6721  2022-01-10 13:03:05.104362  -0.077392  5.591525  5.543361
6722  2022-01-10 13:03:05.107597  -0.073326  5.591837  5.555871
6723  2022-01-10 13:03:05.110851  -0.045492  5.600907  5.561188
6724  2022-01-10 13:03:05.114099  -0.002957  5.609664  5.562126
6725  2022-01-10 13:03:05.117350  -0.063944  5.597780  5.553995
6726  2022-01-10 13:03:05.120597  -0.077705  5.592776  5.550242
6727  2022-01-10 13:03:05.123767  -0.083022  5.590586  5.556184
6728  2022-01-10 13:03:05.127016  -0.047681  5.599969  5.562126
6729  2022-01-10 13:03:05.130221  -0.045179  5.608726  5.565566
6730  2022-01-10 13:03:05.133469  -0.059565  5.598405  5.554933
6731  2022-01-10 13:03:05.136719  -0.078330  5.592463  5.551493
6732  2022-01-10 13:03:05.139968  -0.099285  5.589023  5.552431
6733  2022-01-10 13:03:05.143220  -0.050496  5.598092  5.560562
6734  2022-01-10 13:03:05.146470  -0.047681  5.606849  5.566505
6735  2022-01-10 13:03:05.149727  -0.062380  5.599343  5.556184
6736  2022-01-10 13:03:05.152977  -0.077705  5.591837  5.551805
6737  2022-01-10 13:03:05.156223  -0.110231  5.585270  5.551805
6738  2022-01-10 13:03:05.159515  -0.054561  5.598405  5.560250
6739  2022-01-10 13:03:05.162725  -0.045804  5.602158  5.573698
6740  2022-01-10 13:03:05.166560  -0.058002  5.598718  5.553995
6741  2022-01-10 13:03:05.169853  -0.078643  5.592150  5.551180
6742  2022-01-10 13:03:05.173122  -0.105227  5.588084  5.552431
6743  2022-01-10 13:03:05.176353  -0.052372  5.599031  5.560250
6744  2022-01-10 13:03:05.179601  -0.047368  5.608726  5.567443
6745  2022-01-10 13:03:05.183027  -0.061755  5.599343  5.555246
6746  2022-01-10 13:03:05.186487  -0.078956  5.590586  5.550242
6747  2022-01-10 13:03:05.189840  -0.107416  5.585895  5.550242
6748  2022-01-10 13:03:05.193213  -0.050808  5.596841  5.557748
6749  2022-01-10 13:03:05.196616  -0.047368  5.607475  5.564941
6750  2022-01-10 13:03:05.200017  -0.060191  5.595903  5.554933
6751  2022-01-10 13:03:05.203330  -0.078643  5.590586  5.549616
6752  2022-01-10 13:03:05.206703  -0.094593  5.586521  5.552118
6753  2022-01-10 13:03:05.210080  -0.047994  5.598405  5.560250
6754  2022-01-10 13:03:05.213393  -0.047368  5.608100  5.565254
6755  2022-01-10 13:03:05.216770  -0.061755  5.597154  5.555558
6756  2022-01-10 13:03:05.220112  -0.079269  5.590899  5.549303
6757  2022-01-10 13:03:05.223501  -0.090528  5.587772  5.552744
6758  2022-01-10 13:03:05.226853  -0.048306  5.599031  5.559937
6759  2022-01-10 13:03:05.230195  -0.046430  5.608413  5.564003
6760  2022-01-10 13:03:05.233521  -0.062380  5.599031  5.553995
6761  2022-01-10 13:03:05.236938  -0.078330  5.590586  5.547427
6762  2022-01-10 13:03:05.240259  -0.088651  5.587459  5.553682
6763  2022-01-10 13:03:05.243618  -0.046430  5.596841  5.559937
6764  2022-01-10 13:03:05.246912  -0.042677  5.608100  5.565566
6765  2022-01-10 13:03:05.250240  -0.061755  5.596529  5.554933
